ch0_real,ch0_imag
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
1,1
-1,-1
2,2
1,8
-10,9
4,-10
8,-18
8,9
2,-16
13,7
-3,-2
-7,1
4,-10
-9,-1
-4,1
9,-26
-13,19
15,-10
-15,19
-3,9
-6,12
5,-16
-13,1
-18,5
-6,-3
5,-1
14,5
-11,9
-11,10
4,3
4,-5
-3,6
17,-19
-4,-21
15,3
-4,-2
-12,-4
8,-17
15,-8
21,-3
3,-18
10,-8
23,-5
-4,-7
3,7
-8,-8
-9,-3
2,-8
-11,0
-4,4
-15,17
10,-12
2,-20
-9,-24
-1,-4
-10,-7
3,-15
1,10
-9,4
-13,17
5,5
-29,2
2,1
12,6
-19,25
-8,9
-24,-12
-7,9
-21,31
9,-9
-16,13
0,0
-2,26
-6,16
6,0
3,7
-4,-3
11,1
0,11
1,-9
8,4
1,-6
21,-3
-22,1
6,18
-10,4
-6,1
-15,7
-20,5
-19,15
-9,5
-24,3
-31,-16
-5,13
-12,1
-30,1
-15,-6
-11,6
-14,21
-11,-10
5,0
0,7
-19,15
-7,-18
-25,-3
-9,-12
-1,8
2,-4
18,7
-9,-5
18,-7
0,-2
16,-14
36,-6
9,-9
12,-18
11,-20
20,-14
12,5
-1,-2
-10,6
-10,1
-12,-5
-23,13
-30,8
-26,5
-5,-7
15,12
1,-9
21,-9
28,5
22,12
11,-5
3,16
6,9
-12,9
-24,4
-11,-9
-16,12
-20,-5
-2,10
1,2
18,6
8,7
32,8
8,-1
3,5
-4,-7
14,6
-22,13
-1,9
1,2
14,2
19,-3
12,-8
20,1
-13,3
-10,4
-33,-8
-11,-12
-11,4
-3,24
4,-19
5,1
0,-2
-12,5
-31,-3
-10,2
2,-8
15,8
30,6
12,4
-8,-11
-9,14
-27,21
-6,-18
19,-7
14,-12
7,1
-6,6
-6,6
-8,2
-12,-21
26,26
6,-27
-7,24
-24,13
-23,-3
-6,9
18,6
-6,5
-6,-1
-23,-1
-1,8
6,8
-2,1
21,-7
3,-2
-12,3
-9,17
10,-9
14,-12
17,11
-9,5
-14,8
5,17
9,-13
16,-11
-11,4
-25,-3
-2,-13
37,-16
16,-7
-17,-4
-12,-16
-5,14
30,-11
15,5
-32,0
-30,-4
12,-17
19,-2
-21,-5
-3,26
5,15
13,-2
2,-28
-33,4
-29,15
-3,-3
22,19
4,12
-14,0
3,-26
25,-6
14,20
-7,0
13,0
43,-8
-2,1
-22,-3
-4,-11
20,-1
-1,-15
-22,-4
-2,2
29,-10
4,-18
-17,6
16,2
17,-8
-15,9
-10,-14
-1,-25
-8,10
-22,5
3,13
37,9
