3
Azimuth	Elevation	Frequency	ETotal	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	
0	-3.14159265358979	5500000000	-28.5482869846089	-0.026784218441609	0.0238864243153943	-0.00120291252980623	0.0103690223986885	
0	-3.14159265358979	5600000000	-26.2199215970332	0.0389483681595903	0.0285641843938382	0.00739551602860926	-0.000522226608861289	
0	-3.14159265358979	5700000000	-25.8846783549861	0.0110060062990657	-0.04845289700742	0.00195809900870204	-0.0103358813228583	
0	-3.14159265358979	5800000000	-26.0022510840106	-0.04835660252576	0.00187797833086682	-0.0128789302455544	0.00168229751720129	
0	-3.14159265358979	5900000000	-24.5307610963981	-0.00253227699711719	0.0558104675929217	0.00218186949030777	0.0199276181259971	
0	-3.14159265358979	6000000000	-24.5986534340861	0.0522040077690233	-0.00957607947988781	0.0207741032399187	-0.0148297224074269	
0	-3.12413936106985	5500000000	-29.6845274072618	-0.0248200615862899	0.0198770708250894	-0.00318213970024156	0.00735419584316051	
0	-3.12413936106985	5600000000	-26.8152165243018	0.0351323927846213	0.0289043616360435	0.00347781801849088	0.000382412482612998	
0	-3.12413936106985	5700000000	-27.1126062742501	0.010885087512782	-0.0423031594340465	0.0039752747146858	-0.00451084817082657	
0	-3.12413936106985	5800000000	-27.1011441183542	-0.0434172796184553	-0.000640415095195479	-0.00763583518563479	-0.00235684420050298	
0	-3.12413936106985	5900000000	-24.8727603161728	-0.00687147337703032	0.053827446955878	-0.0035914029769882	0.0172854657770497	
